case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_264,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,532,481,532,63017,24.626,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\264.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\264.PNG
OTU_2D_test_267,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,591,566,591,76193,22.778,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\267.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\267.PNG
OTU_2D_test_268,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,591,568,591,67979,20.251,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\268.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\268.PNG
OTU_2D_test_269,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,591,568,591,26617,7.929,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\269.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\269.PNG
OTU_2D_test_27,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,152390,29.733,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\27.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\27.PNG
OTU_2D_test_281,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,109095,21.286,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\281.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\281.PNG
OTU_2D_test_288,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,489,295,489,295,41735,28.931,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\288.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\288.PNG
OTU_2D_test_292,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,703,400,703,400,32351,11.505,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\292.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\292.PNG
OTU_2D_test_295,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,497,537,497,537,68617,25.71,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\295.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\295.PNG
OTU_2D_test_296,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,532,958,532,95990,18.834,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\296.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\296.PNG
OTU_2D_test_299,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,534,481,534,149111,58.053,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\299.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\299.PNG
OTU_2D_test_3,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,537,478,537,31718,12.357,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\3.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\3.PNG
OTU_2D_test_301,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,533,480,533,55512,21.698,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\301.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\301.PNG
OTU_2D_test_306,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,35189,13.757,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\306.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\306.PNG
OTU_2D_test_313,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,104383,40.724,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\313.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\313.PNG
OTU_2D_test_315,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,533,479,533,92678,36.301,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\315.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\315.PNG
OTU_2D_test_316,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,135140,52.625,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\316.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\316.PNG
OTU_2D_test_322,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,94152,18.578,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\322.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\322.PNG
OTU_2D_test_323,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,529,479,529,101563,40.082,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\323.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\323.PNG
OTU_2D_test_325,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1088,607,1088,607,76422,11.572,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\325.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\325.PNG
OTU_2D_test_326,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,535,478,535,79092,30.928,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\326.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\326.PNG
OTU_2D_test_331,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,551,552,551,552,44690,14.693,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\331.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\331.PNG
OTU_2D_test_333,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1104,567,1104,567,8796,1.405,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\333.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\333.PNG
OTU_2D_test_336,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1134,592,1134,592,136055,20.267,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\336.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\336.PNG
OTU_2D_test_339,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,592,569,592,82829,24.589,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\339.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\339.PNG
OTU_2D_test_344,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,107469,21.025,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\344.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\344.PNG
OTU_2D_test_345,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,538,959,538,158122,30.647,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\345.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\345.PNG
OTU_2D_test_350,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,474,604,474,604,9245,3.229,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\350.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\350.PNG
OTU_2D_test_352,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,9769,1.906,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\352.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\352.PNG
OTU_2D_test_354,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,10023,1.956,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\354.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\354.PNG
OTU_2D_test_356,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,8070,1.573,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\356.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\356.PNG
OTU_2D_test_358,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,13359,5.223,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\358.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\358.PNG
OTU_2D_test_359,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,973,534,973,534,149677,28.807,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\359.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\359.PNG
OTU_2D_test_36,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,26217,5.134,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\36.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\36.PNG
OTU_2D_test_361,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,555,963,555,147927,27.678,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\361.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\361.PNG
OTU_2D_test_363,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,557,963,557,128437,23.945,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\363.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\363.PNG
OTU_2D_test_370,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1134,591,1134,591,159155,23.748,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\370.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\370.PNG
OTU_2D_test_371,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,803,671,803,671,85796,15.923,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\371.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\371.PNG
OTU_2D_test_377,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,539,483,539,33924,13.031,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\377.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\377.PNG
OTU_2D_test_382,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,531,478,531,63167,24.887,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\382.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\382.PNG
OTU_2D_test_383,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,549,585,549,585,86866,27.047,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\383.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\383.PNG
OTU_2D_test_385,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,548,584,548,584,35180,10.993,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\385.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\385.PNG
OTU_2D_test_386,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,550,587,550,587,88294,27.348,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\386.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\386.PNG
OTU_2D_test_387,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,905,534,905,534,55925,11.572,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\387.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\387.PNG
OTU_2D_test_388,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,905,532,905,532,57519,11.947,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\388.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\388.PNG
OTU_2D_test_39,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,534,478,534,16007,6.271,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\39.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\39.PNG
OTU_2D_test_391,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,30194,5.885,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\391.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\391.PNG
OTU_2D_test_392,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,530,957,530,21782,4.294,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\392.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\392.PNG
OTU_2D_test_394,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,76536,15.045,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\394.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\394.PNG
OTU_2D_test_399,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,843,613,843,613,67902,13.14,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\399.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\399.PNG
OTU_2D_test_403,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,182351,35.542,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\403.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\403.PNG
OTU_2D_test_412,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,962,660,962,660,127415,20.068,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\412.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\412.PNG
OTU_2D_test_429,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,37095,7.244,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\429.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\429.PNG
OTU_2D_test_430,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1102,570,1102,570,49494,7.879,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\430.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\430.PNG
OTU_2D_test_431,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,649,327,649,327,18115,8.536,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\431.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\431.PNG
OTU_2D_test_436,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,407,272,407,272,24168,21.831,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\436.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\436.PNG
OTU_2D_test_440,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,56501,11.045,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\440.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\440.PNG
OTU_2D_test_441,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,266,481,266,11913,9.311,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\441.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\441.PNG
OTU_2D_test_443,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,490,269,490,269,28064,21.291,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\443.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\443.PNG
OTU_2D_test_445,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,529,957,529,85868,16.961,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\445.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\445.PNG
OTU_2D_test_448,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,11226,2.194,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\448.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\448.PNG
OTU_2D_test_452,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,876,446,876,446,97303,24.905,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\452.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\452.PNG
OTU_2D_test_453,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,533,478,533,107609,42.237,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\453.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\453.PNG
OTU_2D_test_457,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,64539,12.687,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\457.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\457.PNG
OTU_2D_test_464,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,53459,10.518,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\464.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\464.PNG
OTU_2D_test_468,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,131304,25.592,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\468.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\468.PNG
OTU_2D_test_47,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,531,481,531,78889,30.887,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\47.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\47.PNG
OTU_2D_test_472,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,532,963,532,152555,29.778,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\472.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\472.PNG
OTU_2D_test_473,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1103,569,1103,569,46560,7.419,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\473.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\473.PNG
OTU_2D_test_474,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,590,1135,590,176231,26.317,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\474.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\474.PNG
OTU_2D_test_475,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,798,615,798,615,88664,18.066,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\475.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\475.PNG
OTU_2D_test_476,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,16001,3.128,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\476.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\476.PNG
OTU_2D_test_477,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,962,558,962,558,136018,25.339,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\477.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\477.PNG
OTU_2D_test_48,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,592,568,592,110223,32.779,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\48.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\48.PNG
OTU_2D_test_487,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,701,566,701,112759,28.42,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\487.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\487.PNG
OTU_2D_test_488,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,707,569,707,116523,28.965,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\488.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\488.PNG
OTU_2D_test_493,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,552,480,552,64030,24.166,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\493.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\493.PNG
OTU_2D_test_494,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,559,478,559,37496,14.033,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\494.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\494.PNG
OTU_2D_test_495,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,873,617,873,617,98107,18.214,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\495.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\495.PNG
OTU_2D_test_496,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,814,609,814,609,87524,17.656,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\496.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\496.PNG
OTU_2D_test_5,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1096,794,1096,794,16933,1.946,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\5.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\5.PNG
OTU_2D_test_501,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,552,480,552,4979,1.879,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\501.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\501.PNG
OTU_2D_test_504,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,559,477,559,15600,5.851,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\504.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\504.PNG
OTU_2D_test_506,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,484,549,484,549,16849,6.341,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\506.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\506.PNG
