case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_674,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,971,572,971,572,7243,1.304,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\674.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\674.PNG
OTU_CEUS_139,OTU_CEUS,CEUS,VALID_LESION_MASK,True,546,594,546,594,36488,11.25,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\139.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\139.PNG
OTU_CEUS_147,OTU_CEUS,CEUS,VALID_LESION_MASK,True,436,432,436,432,33525,17.799,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\147.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\147.PNG
OTU_2D_train_57,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1099,793,1099,793,64891,7.446,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\57.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\57.PNG
OTU_2D_test_430,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1102,570,1102,570,49494,7.879,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\430.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\430.PNG
OTU_2D_train_795,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,545,959,545,10764,2.059,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\795.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\795.PNG
OTU_2D_test_1095,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,706,549,706,549,81480,21.022,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1095.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1095.PNG
OTU_2D_train_598,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,566,604,566,604,98768,28.891,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\598.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\598.PNG
OTU_2D_train_1233,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,534,482,534,96750,37.589,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1233.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1233.PNG
OTU_2D_train_1455,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,29371,5.779,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1455.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1455.PNG
OTU_2D_test_431,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,649,327,649,327,18115,8.536,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\431.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\431.PNG
OTU_2D_train_324,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,532,958,532,100816,19.781,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\324.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\324.PNG
OTU_2D_train_929,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,528,480,528,16541,6.527,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\929.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\929.PNG
OTU_2D_train_171,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,51847,10.116,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\171.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\171.PNG
OTU_2D_test_821,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,554,959,554,160488,30.207,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\821.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\821.PNG
OTU_2D_test_1411,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1129,594,1129,594,36516,5.445,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1411.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1411.PNG
OTU_2D_train_467,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,532,959,532,161879,31.729,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\467.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\467.PNG
OTU_2D_test_181,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,537,957,537,90409,17.592,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\181.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\181.PNG
OTU_2D_test_268,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,591,568,591,67979,20.251,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\268.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\268.PNG
OTU_2D_test_1096,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,527,956,527,88340,17.534,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1096.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1096.PNG
OTU_2D_train_589,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,568,568,568,16852,5.223,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\589.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\589.PNG
OTU_2D_test_440,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,56501,11.045,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\440.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\440.PNG
OTU_2D_train_645,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,973,556,973,556,35823,6.622,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\645.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\645.PNG
OTU_2D_test_870,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,974,537,974,537,121012,23.136,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\870.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\870.PNG
OTU_2D_train_2,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,30781,5.988,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\2.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\2.PNG
OTU_2D_train_140,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,835,607,835,607,52656,10.389,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\140.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\140.PNG
OTU_2D_test_1458,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,531,955,531,40724,8.031,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1458.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1458.PNG
OTU_2D_train_1386,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,531,959,531,43700,8.582,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1386.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1386.PNG
OTU_CEUS_13,OTU_CEUS,CEUS,VALID_LESION_MASK,True,546,280,546,280,9013,5.895,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\13.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\13.PNG
OTU_CEUS_91,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,657,552,657,43640,12.033,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\91.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\91.PNG
OTU_2D_test_1055,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,541,479,541,65224,25.17,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1055.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1055.PNG
OTU_2D_test_770,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,457,536,457,536,51121,20.87,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\770.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\770.PNG
OTU_CEUS_53,OTU_CEUS,CEUS,VALID_LESION_MASK,True,882,553,882,553,43302,8.878,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\53.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\53.PNG
OTU_2D_test_751,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1079,631,1079,631,63206,9.283,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\751.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\751.PNG
OTU_2D_train_715,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,543,479,543,9408,3.617,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\715.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\715.PNG
OTU_2D_train_213,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,948,535,948,535,16791,3.311,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\213.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\213.PNG
OTU_2D_train_458,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,36810,7.242,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\458.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\458.PNG
OTU_2D_train_1102,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,524,959,524,22286,4.435,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1102.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1102.PNG
OTU_2D_train_1417,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1071,633,1071,633,94386,13.922,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1417.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1417.PNG
OTU_2D_test_288,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,489,295,489,295,41735,28.931,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\288.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\288.PNG
OTU_2D_test_1271,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,592,1116,592,101994,15.438,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1271.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1271.PNG
OTU_2D_train_629,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,619,959,619,173297,29.193,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\629.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\629.PNG
OTU_2D_train_1442,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,961,522,961,522,16827,3.354,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1442.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1442.PNG
OTU_2D_test_741,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,558,971,558,7798,1.439,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\741.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\741.PNG
OTU_2D_train_569,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,565,619,565,619,67829,19.394,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\569.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\569.PNG
OTU_2D_train_362,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,556,958,556,132124,24.805,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\362.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\362.PNG
OTU_CEUS_35,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,496,553,496,146087,53.26,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\35.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\35.PNG
OTU_2D_test_985,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1132,585,1132,585,25965,3.921,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\985.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\985.PNG
OTU_2D_test_361,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,555,963,555,147927,27.678,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\361.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\361.PNG
OTU_2D_train_852,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,274,482,274,20133,15.244,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\852.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\852.PNG
OTU_2D_test_488,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,707,569,707,116523,28.965,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\488.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\488.PNG
OTU_2D_train_317,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,532,478,532,121614,47.824,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\317.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\317.PNG
