case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_610,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,111705,21.731,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\610.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\610.PNG
OTU_2D_train_1047,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,955,537,955,537,104549,20.386,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1047.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1047.PNG
OTU_2D_train_683,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,545,478,545,47734,18.323,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\683.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\683.PNG
OTU_2D_train_294,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,953,533,953,533,68049,13.397,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\294.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\294.PNG
OTU_2D_train_851,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,971,534,971,534,82024,15.819,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\851.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\851.PNG
OTU_2D_train_423,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,961,534,961,534,60228,11.736,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\423.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\423.PNG
OTU_2D_train_668,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,540,482,540,72897,28.007,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\668.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\668.PNG
OTU_2D_train_334,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1103,565,1103,565,15641,2.51,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\334.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\334.PNG
OTU_2D_train_133,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,555,481,555,75851,28.413,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\133.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\133.PNG
OTU_2D_train_615,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,971,539,971,539,110152,21.047,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\615.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\615.PNG
OTU_CEUS_117,OTU_CEUS,CEUS,VALID_LESION_MASK,True,888,552,888,552,71167,14.519,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\117.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\117.PNG
OTU_2D_test_532,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,557,972,557,34848,6.437,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\532.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\532.PNG
OTU_CEUS_103,OTU_CEUS,CEUS,VALID_LESION_MASK,True,342,353,342,353,23945,19.834,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\103.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\103.PNG
OTU_2D_train_599,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,566,594,566,594,3340,0.993,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\599.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\599.PNG
OTU_2D_test_281,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,109095,21.286,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\281.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\281.PNG
OTU_2D_train_40,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,533,478,533,15743,6.179,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\40.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\40.PNG
OTU_2D_train_328,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1105,569,1105,569,8237,1.31,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\328.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\328.PNG
OTU_2D_train_31,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,532,479,532,50598,19.856,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\31.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\31.PNG
OTU_2D_test_627,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,540,480,540,48432,18.685,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\627.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\627.PNG
OTU_2D_train_1409,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,539,959,539,58136,11.247,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1409.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1409.PNG
OTU_2D_train_725,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,557,476,557,100349,37.849,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\725.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\725.PNG
OTU_2D_train_33,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,103416,20.194,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\33.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\33.PNG
OTU_2D_train_1415,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,486,272,486,272,31743,24.013,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1415.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1415.PNG
OTU_2D_train_432,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,474,529,474,529,64558,25.746,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\432.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\432.PNG
OTU_2D_train_497,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,554,481,554,6075,2.28,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\497.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\497.PNG
OTU_CEUS_87,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,558,555,558,30958,9.996,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\87.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\87.PNG
OTU_2D_train_579,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,553,476,553,54497,20.703,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\579.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\579.PNG
OTU_2D_test_1376,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,528,958,528,77553,15.332,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1376.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1376.PNG
OTU_2D_train_829,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1101,586,1101,586,38975,6.041,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\829.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\829.PNG
OTU_2D_train_766,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,566,611,566,611,37119,10.733,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\766.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\766.PNG
OTU_2D_test_748,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,498,549,498,549,59887,21.904,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\748.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\748.PNG
OTU_2D_test_1181,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,597,1135,597,152480,22.503,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1181.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1181.PNG
OTU_2D_train_805,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,543,480,543,128796,49.415,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\805.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\805.PNG
OTU_2D_test_585,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,571,957,571,14106,2.581,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\585.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\585.PNG
OTU_2D_test_776,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,554,972,554,99469,18.472,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\776.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\776.PNG
OTU_2D_test_206,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,662,958,662,8705,1.373,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\206.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\206.PNG
OTU_2D_train_874,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,545,958,545,58677,11.238,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\874.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\874.PNG
OTU_2D_test_953,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,564,536,564,536,16917,5.596,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\953.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\953.PNG
OTU_2D_train_7,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,82260,16.188,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\7.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\7.PNG
OTU_2D_train_466,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,73089,14.314,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\466.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\466.PNG
OTU_2D_test_1030,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,532,479,532,13749,5.395,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1030.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1030.PNG
OTU_2D_train_41,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,533,481,533,15490,6.042,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\41.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\41.PNG
OTU_2D_train_655,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,569,480,569,92789,33.974,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\655.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\655.PNG
OTU_2D_train_1303,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,594,1135,594,113359,16.814,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1303.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1303.PNG
OTU_2D_train_1056,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,587,567,587,39396,11.837,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1056.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1056.PNG
OTU_2D_test_1347,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,595,570,595,26783,7.897,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1347.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1347.PNG
OTU_2D_test_325,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1088,607,1088,607,76422,11.572,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\325.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\325.PNG
OTU_CEUS_54,OTU_CEUS,CEUS,VALID_LESION_MASK,True,882,555,882,555,38011,7.765,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\54.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\54.PNG
OTU_2D_test_229,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,878,443,878,443,77893,20.026,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\229.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\229.PNG
OTU_2D_train_46,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,88133,34.384,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\46.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\46.PNG
OTU_2D_test_791,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,602,570,602,74675,21.762,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\791.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\791.PNG
OTU_2D_test_313,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,104383,40.724,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\313.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\313.PNG
